sector,timestamp,change_point_index,value_at_change,value_before,value_after,magnitude,direction,has_anomaly,num_aligned_sectors,aligned_sectors,aligned_same_direction
KJ0329C,2025-09-07T05:00:00,5,-114.28,-114.01,-115.27,1.59,DOWN,False,0,,0
KJ0574A,2025-09-07T05:00:00,5,-118.74,-118.84,-118.49,0.23,UP,False,0,,0
KJ0679B,2025-09-07T05:00:00,5,-120.09,-120.27,-119.38,0.7,UP,False,0,,0
KJ0068C,2025-09-07T05:00:00,5,-117.23,-119.36,-114.85,2.79,UP,False,0,,0
KJ0568C,2025-09-07T05:00:00,5,-112.98,-112.49,-112.92,1.19,DOWN,False,0,,0
KJ0783B,2025-09-07T05:00:00,5,-117.09,-117.2,-117.68,0.67,DOWN,False,0,,0
KJ0071D,2025-09-07T05:00:00,5,-120.62,-120.69,-120.06,0.42,UP,False,0,,0
KJ0021A,2025-09-07T10:00:00,10,-105.75,-106.27,-105.07,2.61,DOWN,True,15,KJ0357A;KJ1259C;KJ0273B;KJ0428C;KJ0273C;KJ0280A;KJ0279C;KJ0016C;KJ0122C;KJ0691C;KJ0277B;KJ0100A;KJ0362B;KJ0395C;KJ0031D,13
KJ0023A,2025-09-07T10:00:00,10,-102.37,-102.61,-102.37,2.08,DOWN,True,0,,0
KJ0031A,2025-09-07T10:00:00,10,-101.99,-102.53,-102.53,3.38,DOWN,True,5,KJ0100A;KJ0314A;KJ0309C;KJ0031D;KJ0315A,5
KJ0031B,2025-09-07T10:00:00,10,-102.0,-102.58,-102.51,1.98,DOWN,True,3,KJ0273B;KJ0280A;KJ0031D,3
KJ0031D,2025-09-07T10:00:00,10,-97.99,-98.57,-98.37,1.82,DOWN,True,18,KJ0280A;KJ0428C;KJ1259C;KJ0395C;KJ0315A;KJ0273B;KJ0614C;KJ0273C;KJ0279C;KJ0122C;KJ0309C;KJ0277B;KJ0362B;KJ0016C;KJ0357A;KJ0021A;KJ0031A;KJ0031B,16
KJ0055A,2025-09-07T10:00:00,10,-97.24,-97.04,-97.1,0.5,DOWN,True,1,KJ0055B,1
KJ0055B,2025-09-07T10:00:00,10,-97.4,-97.22,-97.48,0.5,DOWN,True,1,KJ0055A,1
KJ0100A,2025-09-07T10:00:00,10,-100.38,-100.87,-102.09,3.58,DOWN,True,17,KJ0395C;KJ0315A;KJ0309C;KJ0314A;KJ0144A;KJ0273B;KJ0122C;KJ0357A;KJ0021A;KJ0691C;KJ0362B;KJ1259C;KJ0016C;KJ0273C;KJ0279C;KJ0031A;KJ0428C,15
KJ0122C,2025-09-07T10:00:00,10,-102.71,-102.69,-103.94,1.87,DOWN,True,19,KJ0273B;KJ0279C;KJ0273C;KJ0691C;KJ0428C;KJ0016C;KJ1259C;KJ0280A;KJ0309C;KJ0362B;KJ0277B;KJ0395C;KJ0144A;KJ0315A;KJ0357A;KJ0021A;KJ0100A;KJ0031D;KJ0314A,17
KJ0144A,2025-09-07T10:00:00,10,-102.0,-102.68,-102.87,2.93,DOWN,True,17,KJ0309C;KJ0362B;KJ0122C;KJ0395C;KJ0315A;KJ0273C;KJ0016C;KJ0273B;KJ0100A;KJ0691C;KJ0279C;KJ0314A;KJ0280A;KJ0277B;KJ1259C;KJ0357A;KJ0428C,15
KJ0273B,2025-09-07T10:00:00,10,-94.0,-95.16,-94.94,3.33,DOWN,True,19,KJ0122C;KJ0428C;KJ0273C;KJ0016C;KJ0279C;KJ0280A;KJ0691C;KJ1259C;KJ0277B;KJ0021A;KJ0357A;KJ0362B;KJ0309C;KJ0395C;KJ0144A;KJ0315A;KJ0100A;KJ0031D;KJ0031B,17
KJ0273C,2025-09-07T10:00:00,10,-94.0,-94.96,-95.12,4.16,DOWN,True,18,KJ0279C;KJ0122C;KJ0273B;KJ1259C;KJ0280A;KJ0277B;KJ0428C;KJ0362B;KJ0691C;KJ0016C;KJ0357A;KJ0021A;KJ0309C;KJ0144A;KJ0395C;KJ0315A;KJ0100A;KJ0031D,16
KJ0279C,2025-09-07T10:00:00,10,-98.91,-101.91,-98.75,2.3,UP,True,18,KJ0428C;KJ0122C;KJ0273C;KJ1259C;KJ0273B;KJ0280A;KJ0362B;KJ0016C;KJ0277B;KJ0691C;KJ0309C;KJ0021A;KJ0357A;KJ0395C;KJ0144A;KJ0315A;KJ0031D;KJ0100A,1
