sector,value_before,value_after,magnitude,direction,timestamp,num_aligned_sectors,aligned_sectors
KJ0355C,-101.68,-104.42,2.74,DOWN,2025-09-29 02:00:00,20,KJ0107C;KJ0123C;KJ0146A;KJ0219C;KJ0231B;KJ0235B;KJ0316C;KJ0356B;KJ0365B;KJ0388B;KJ0451B;KJ0474C;KJ0697A;KJ0710C;KJ0733A;KJ0733B;KJ0733C;KJ0798C;KJ0895B;KJ1087C
KJ1106A,-99.85,-104.7,4.85,DOWN,2025-09-29 04:00:00,8,KJ0240A;KJ0260B;KJ0356B;KJ0411A;KJ0631A;KJ0710C;KJ0801A;KJ0912B
KJ1106A,-103.09,-106.16,3.07,DOWN,2025-09-29 06:00:00,18,KJ0209B;KJ0242C;KJ0266C;KJ0433C;KJ0451B;KJ0467B;KJ0474C;KJ0595B;KJ0631A;KJ0643C;KJ0674C;KJ0710B;KJ0810C;KJ0851C;KJ0871B;KJ0920A;KJ0964B;KJ1247C
KJ1106A,-108.05,-99.73,8.32,UP,2025-09-29 08:00:00,14,KJ0082C;KJ0121D;KJ0122C;KJ0146A;KJ0152C;KJ0182A;KJ0209A;KJ0300B;KJ0396A;KJ0585B;KJ0643C;KJ0655B;KJ0901B;KJ1094B
KJ1106A,-99.5,-102.22,2.72,DOWN,2025-09-29 13:00:00,12,KJ0077C;KJ0107C;KJ0152D;KJ0260B;KJ0269B;KJ0298C;KJ0309B;KJ0388A;KJ0421A;KJ0568D;KJ0760B;KJ1212C
KJ1106A,-103.63,-98.8,4.83,UP,2025-09-29 16:00:00,13,KJ0023B;KJ0052B;KJ0437C;KJ0437D;KJ0447C;KJ0597C;KJ0715B;KJ0760B;KJ0798C;KJ0805B;KJ0944B;KJ1073C;KJ1234C
KJ1106A,-98.8,-101.69,2.89,DOWN,2025-09-29 17:00:00,16,KJ0023B;KJ0245B;KJ0267B;KJ0395B;KJ0437C;KJ0447C;KJ0597C;KJ0655B;KJ0715B;KJ0750A;KJ0760B;KJ0805B;KJ0944B;KJ1073C;KJ1087C;KJ1212C
KJ1106A,-101.69,-98.44,3.25,UP,2025-09-29 18:00:00,23,KJ0063A;KJ0152C;KJ0182A;KJ0255B;KJ0279B;KJ0298C;KJ0437A;KJ0437C;KJ0437D;KJ0447A;KJ0447C;KJ0451B;KJ0585B;KJ0641B;KJ0715B;KJ0750A;KJ0760B;KJ0779B;KJ0886A;KJ0944B;KJ0988B;KJ1073A;KJ1087C
KJ1106A,-98.44,-95.12,3.32,UP,2025-09-29 19:00:00,25,KJ0044B;KJ0052B;KJ0082A;KJ0082B;KJ0082C;KJ0082D;KJ0152B;KJ0152C;KJ0182A;KJ0242D;KJ0245B;KJ0274B;KJ0359C;KJ0655A;KJ0655B;KJ0680C;KJ0685B;KJ0760B;KJ0779B;KJ0782C;KJ0805B;KJ0831B;KJ0920B;KJ0988B;KJ1078B
KJ0831B,-112.7,-116.89,4.19,DOWN,2025-09-29 19:00:00,25,KJ0044B;KJ0052B;KJ0082A;KJ0082B;KJ0082C;KJ0082D;KJ0152B;KJ0152C;KJ0182A;KJ0242D;KJ0245B;KJ0274B;KJ0359C;KJ0655A;KJ0655B;KJ0680C;KJ0685B;KJ0760B;KJ0779B;KJ0782C;KJ0805B;KJ0920B;KJ0988B;KJ1078B;KJ1106A
